link_id,tmc_corridor_name,link_type_name,from_node_id,to_node_id,from_cell_code,lanes,link_distance_in_km,free_speed,FFTT,time_period,volume,CA,CD,density,queue_link_distance_in_km,discharge_rate_per_period,travel_time,waiting_time_in_min,RT_speed,speed,geometry,notes
4,,,5,6,,3,2.078,60.000,1.292,0800:00.000_0900:00.000,3235.000,9455.000,9373.000,13.153,82.000,5400.000,1.292,0.000,59.997,"LINESTRING (-112.1631160 33.6677720, -112.1407010 33.6679260)",simulation-based
4,,,5,6,,3,2.078,60.000,1.292,0900:00.000_1000:00.000,3609.000,13024.000,12982.000,6.737,42.000,5400.000,1.292,-0.000,60.000,"LINESTRING (-112.1631160 33.6677720, -112.1407010 33.6679260)",simulation-based
4,,,5,6,,3,2.078,60.000,1.292,1000:00.000_1100:00.000,1521.000,14503.000,14503.000,0.000,0.000,5400.000,1.292,0.000,60.000,"LINESTRING (-112.1631160 33.6677720, -112.1407010 33.6679260)",simulation-based
5,,,6,7,,3,1.891,60.000,1.175,0600:00.000_0700:00.000,2904.000,2985.000,2904.000,14.280,81.000,5400.000,1.175,0.000,59.997,"LINESTRING (-112.1407010 33.6679260, -112.1203060 33.6680670)",simulation-based
5,,,6,7,,3,1.891,60.000,1.175,0700:00.000_0800:00.000,3167.000,6138.000,6071.000,11.812,67.000,5400.000,1.175,0.000,59.985,"LINESTRING (-112.1407010 33.6679260, -112.1203060 33.6680670)",simulation-based
5,,,6,7,,3,1.891,60.000,1.175,0800:00.000_0900:00.000,3234.000,9373.000,9305.000,11.988,68.000,5400.000,1.175,0.000,59.996,"LINESTRING (-112.1407010 33.6679260, -112.1203060 33.6680670)",simulation-based
5,,,6,7,,3,1.891,60.000,1.175,0900:00.000_1000:00.000,3599.000,12982.000,12904.000,13.751,78.000,5400.000,1.175,0.000,59.999,"LINESTRING (-112.1407010 33.6679260, -112.1203060 33.6680670)",simulation-based
5,,,6,7,,3,1.891,60.000,1.175,1000:00.000_1100:00.000,1599.000,14503.000,14503.000,0.000,0.000,5400.000,1.175,0.000,60.000,"LINESTRING (-112.1407010 33.6679260, -112.1203060 33.6680670)",simulation-based
6,,,7,8,,3,2.059,60.000,1.280,0600:00.000_0700:00.000,2629.000,2884.000,2629.000,41.275,255.000,5400.000,1.308,0.028,58.730,"LINESTRING (-112.1203060 33.6680670, -112.0980930 33.6682200)",simulation-based
6,,,7,8,,3,2.059,60.000,1.280,0700:00.000_0800:00.000,3003.000,6029.000,5632.000,64.260,397.000,5400.000,1.308,0.028,58.709,"LINESTRING (-112.1203060 33.6680670, -112.0980930 33.6682200)",simulation-based
6,,,7,8,,3,2.059,60.000,1.280,0800:00.000_0900:00.000,3034.000,9240.000,8666.000,92.910,574.000,5400.000,1.324,0.044,57.989,"LINESTRING (-112.1203060 33.6680670, -112.0980930 33.6682200)",simulation-based
6,,,7,8,,3,2.059,60.000,1.280,0900:00.000_1000:00.000,3114.000,12813.000,11780.000,167.206,1033.000,5400.000,1.280,0.001,59.974,"LINESTRING (-112.1203060 33.6680670, -112.0980930 33.6682200)",simulation-based
6,,,7,8,,3,2.059,60.000,1.280,1000:00.000_1100:00.000,2621.000,14401.000,14401.000,0.000,0.000,5400.000,1.280,0.000,60.000,"LINESTRING (-112.1203060 33.6680670, -112.0980930 33.6682200)",simulation-based
7,,,8,9,,3,1.704,60.000,1.059,0600:00.000_0700:00.000,2576.000,2629.000,2576.000,10.370,53.000,5400.000,1.059,0.000,59.996,"LINESTRING (-112.0980930 33.6682200, -112.0797170 33.6683470)",simulation-based
7,,,8,9,,3,1.704,60.000,1.059,0700:00.000_0800:00.000,2987.000,5632.000,5563.000,13.501,69.000,5400.000,1.059,0.000,59.998,"LINESTRING (-112.0980930 33.6682200, -112.0797170 33.6683470)",simulation-based
7,,,8,9,,3,1.704,60.000,1.059,0800:00.000_0900:00.000,3040.000,8666.000,8603.000,12.327,63.000,5400.000,1.059,0.000,59.994,"LINESTRING (-112.0980930 33.6682200, -112.0797170 33.6683470)",simulation-based
7,,,8,9,,3,1.704,60.000,1.059,0900:00.000_1000:00.000,3122.000,11780.000,11725.000,10.761,55.000,5400.000,1.059,0.000,59.981,"LINESTRING (-112.0980930 33.6682200, -112.0797170 33.6683470)",simulation-based
7,,,8,9,,3,1.704,60.000,1.059,1000:00.000_1100:00.000,2676.000,14401.000,14401.000,0.000,0.000,5400.000,1.059,0.000,60.000,"LINESTRING (-112.0980930 33.6682200, -112.0797170 33.6683470)",simulation-based
8,,,10,11,,2,1.498,60.000,0.931,0600:00.000_0700:00.000,2468.000,2518.000,2468.000,16.692,50.000,3600.000,0.931,0.000,59.998,"LINESTRING (-112.0623510 33.6684660, -112.0461960 33.6685780)",simulation-based
8,,,10,11,,2,1.498,60.000,0.931,0700:00.000_0800:00.000,2997.000,5516.000,5465.000,17.026,51.000,3600.000,0.931,0.000,59.999,"LINESTRING (-112.0623510 33.6684660, -112.0461960 33.6685780)",simulation-based
8,,,10,11,,2,1.498,60.000,0.931,0800:00.000_0900:00.000,3035.000,8549.000,8500.000,16.358,49.000,3600.000,0.931,0.000,59.999,"LINESTRING (-112.0623510 33.6684660, -112.0461960 33.6685780)",simulation-based
8,,,10,11,,2,1.498,60.000,0.931,0900:00.000_1000:00.000,3129.000,11676.000,11629.000,15.691,47.000,3600.000,0.931,-0.000,60.000,"LINESTRING (-112.0623510 33.6684660, -112.0461960 33.6685780)",simulation-based
8,,,10,11,,2,1.498,60.000,0.931,1000:00.000_1100:00.000,2772.000,14401.000,14401.000,0.000,0.000,3600.000,0.931,0.000,60.000,"LINESTRING (-112.0623510 33.6684660, -112.0461960 33.6685780)",simulation-based
9,,,11,12,,3,0.987,60.000,0.614,0600:00.000_0700:00.000,2437.000,2468.000,2437.000,10.465,31.000,5400.000,0.614,-0.000,60.000,"LINESTRING (-112.0461960 33.6685780, -112.0386420 33.6623000)",simulation-based
9,,,11,12,,3,0.987,60.000,0.614,0700:00.000_0800:00.000,3001.000,5465.000,5438.000,9.115,27.000,5400.000,0.614,-0.000,60.000,"LINESTRING (-112.0461960 33.6685780, -112.0386420 33.6623000)",simulation-based
9,,,11,12,,3,0.987,60.000,0.614,0800:00.000_0900:00.000,3038.000,8500.000,8476.000,8.102,24.000,5400.000,0.614,-0.000,60.000,"LINESTRING (-112.0461960 33.6685780, -112.0386420 33.6623000)",simulation-based
9,,,11,12,,3,0.987,60.000,0.614,0900:00.000_1000:00.000,3121.000,11629.000,11597.000,10.803,32.000,5400.000,0.614,-0.000,60.000,"LINESTRING (-112.0461960 33.6685780, -112.0386420 33.6623000)",simulation-based
9,,,11,12,,3,0.987,60.000,0.614,1000:00.000_1100:00.000,2804.000,14401.000,14401.000,0.000,0.000,5400.000,0.614,0.000,60.000,"LINESTRING (-112.0461960 33.6685780, -112.0386420 33.6623000)",simulation-based
10,,,9,10,,2,1.610,60.000,1.001,0600:00.000_0700:00.000,2518.000,2576.000,2518.000,18.013,58.000,3600.000,1.001,0.001,59.952,"LINESTRING (-112.0797170 33.6683470, -112.0623510 33.6684660)",simulation-based
10,,,9,10,,2,1.610,60.000,1.001,0700:00.000_0800:00.000,2998.000,5563.000,5516.000,14.597,47.000,3600.000,1.001,0.001,59.961,"LINESTRING (-112.0797170 33.6683470, -112.0623510 33.6684660)",simulation-based
10,,,9,10,,2,1.610,60.000,1.001,0800:00.000_0900:00.000,3033.000,8603.000,8549.000,16.770,54.000,3600.000,1.001,0.000,59.981,"LINESTRING (-112.0797170 33.6683470, -112.0623510 33.6684660)",simulation-based
10,,,9,10,,2,1.610,60.000,1.001,0900:00.000_1000:00.000,3127.000,11725.000,11676.000,15.218,49.000,3600.000,1.001,0.000,59.999,"LINESTRING (-112.0797170 33.6683470, -112.0623510 33.6684660)",simulation-based
10,,,9,10,,2,1.610,60.000,1.001,1000:00.000_1100:00.000,2725.000,14401.000,14401.000,0.000,0.000,3600.000,1.001,0.000,60.000,"LINESTRING (-112.0797170 33.6683470, -112.0623510 33.6684660)",simulation-based
11,,,1,14,,3,0.768,60.000,0.478,0600:00.000_0700:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.478,0.000,60.000,"LINESTRING (-112.2164130 33.6539270, -112.2113330 33.6484510)",simulation-based
11,,,1,14,,3,0.768,60.000,0.478,0700:00.000_0800:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.478,0.000,60.000,"LINESTRING (-112.2164130 33.6539270, -112.2113330 33.6484510)",simulation-based
11,,,1,14,,3,0.768,60.000,0.478,0800:00.000_0900:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.478,0.000,60.000,"LINESTRING (-112.2164130 33.6539270, -112.2113330 33.6484510)",simulation-based
11,,,1,14,,3,0.768,60.000,0.478,0900:00.000_1000:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.478,0.000,60.000,"LINESTRING (-112.2164130 33.6539270, -112.2113330 33.6484510)",simulation-based
11,,,1,14,,3,0.768,60.000,0.478,1000:00.000_1100:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.478,0.000,60.000,"LINESTRING (-112.2164130 33.6539270, -112.2113330 33.6484510)",simulation-based
12,,,14,15,,3,0.633,60.000,0.394,0600:00.000_0700:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.394,0.000,60.000,"LINESTRING (-112.2113330 33.6484510, -112.2070350 33.6440130)",simulation-based
12,,,14,15,,3,0.633,60.000,0.394,0700:00.000_0800:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.394,0.000,60.000,"LINESTRING (-112.2113330 33.6484510, -112.2070350 33.6440130)",simulation-based
12,,,14,15,,3,0.633,60.000,0.394,0800:00.000_0900:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.394,0.000,60.000,"LINESTRING (-112.2113330 33.6484510, -112.2070350 33.6440130)",simulation-based
12,,,14,15,,3,0.633,60.000,0.394,0900:00.000_1000:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.394,0.000,60.000,"LINESTRING (-112.2113330 33.6484510, -112.2070350 33.6440130)",simulation-based
12,,,14,15,,3,0.633,60.000,0.394,1000:00.000_1100:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.394,0.000,60.000,"LINESTRING (-112.2113330 33.6484510, -112.2070350 33.6440130)",simulation-based
13,,,15,16,,3,0.681,60.000,0.423,0600:00.000_0700:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.423,0.000,60.000,"LINESTRING (-112.2070350 33.6440130, -112.2023290 33.6392980)",simulation-based
13,,,15,16,,3,0.681,60.000,0.423,0700:00.000_0800:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.423,0.000,60.000,"LINESTRING (-112.2070350 33.6440130, -112.2023290 33.6392980)",simulation-based
13,,,15,16,,3,0.681,60.000,0.423,0800:00.000_0900:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.423,0.000,60.000,"LINESTRING (-112.2070350 33.6440130, -112.2023290 33.6392980)",simulation-based
13,,,15,16,,3,0.681,60.000,0.423,0900:00.000_1000:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.423,0.000,60.000,"LINESTRING (-112.2070350 33.6440130, -112.2023290 33.6392980)",simulation-based
13,,,15,16,,3,0.681,60.000,0.423,1000:00.000_1100:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.423,0.000,60.000,"LINESTRING (-112.2070350 33.6440130, -112.2023290 33.6392980)",simulation-based
14,,,16,17,,3,1.068,60.000,0.663,0600:00.000_0700:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.663,0.000,60.000,"LINESTRING (-112.2023290 33.6392980, -112.1908180 33.6393780)",simulation-based
14,,,16,17,,3,1.068,60.000,0.663,0700:00.000_0800:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.663,0.000,60.000,"LINESTRING (-112.2023290 33.6392980, -112.1908180 33.6393780)",simulation-based
14,,,16,17,,3,1.068,60.000,0.663,0800:00.000_0900:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.663,0.000,60.000,"LINESTRING (-112.2023290 33.6392980, -112.1908180 33.6393780)",simulation-based
14,,,16,17,,3,1.068,60.000,0.663,0900:00.000_1000:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.663,0.000,60.000,"LINESTRING (-112.2023290 33.6392980, -112.1908180 33.6393780)",simulation-based
14,,,16,17,,3,1.068,60.000,0.663,1000:00.000_1100:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.663,0.000,60.000,"LINESTRING (-112.2023290 33.6392980, -112.1908180 33.6393780)",simulation-based
15,,,17,18,,3,1.011,60.000,0.628,0600:00.000_0700:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.628,0.000,60.000,"LINESTRING (-112.1908180 33.6393780, -112.1799140 33.6394530)",simulation-based
15,,,17,18,,3,1.011,60.000,0.628,0700:00.000_0800:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.628,0.000,60.000,"LINESTRING (-112.1908180 33.6393780, -112.1799140 33.6394530)",simulation-based
15,,,17,18,,3,1.011,60.000,0.628,0800:00.000_0900:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.628,0.000,60.000,"LINESTRING (-112.1908180 33.6393780, -112.1799140 33.6394530)",simulation-based
15,,,17,18,,3,1.011,60.000,0.628,0900:00.000_1000:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.628,0.000,60.000,"LINESTRING (-112.1908180 33.6393780, -112.1799140 33.6394530)",simulation-based
15,,,17,18,,3,1.011,60.000,0.628,1000:00.000_1100:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.628,0.000,60.000,"LINESTRING (-112.1908180 33.6393780, -112.1799140 33.6394530)",simulation-based
16,,,18,19,,3,1.086,60.000,0.675,0600:00.000_0700:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.675,0.000,60.000,"LINESTRING (-112.1799140 33.6394530, -112.1682020 33.6395340)",simulation-based
16,,,18,19,,3,1.086,60.000,0.675,0700:00.000_0800:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.675,0.000,60.000,"LINESTRING (-112.1799140 33.6394530, -112.1682020 33.6395340)",simulation-based
16,,,18,19,,3,1.086,60.000,0.675,0800:00.000_0900:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.675,0.000,60.000,"LINESTRING (-112.1799140 33.6394530, -112.1682020 33.6395340)",simulation-based
16,,,18,19,,3,1.086,60.000,0.675,0900:00.000_1000:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.675,0.000,60.000,"LINESTRING (-112.1799140 33.6394530, -112.1682020 33.6395340)",simulation-based
16,,,18,19,,3,1.086,60.000,0.675,1000:00.000_1100:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.675,0.000,60.000,"LINESTRING (-112.1799140 33.6394530, -112.1682020 33.6395340)",simulation-based
17,,,19,20,,3,1.199,60.000,0.745,0600:00.000_0700:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.745,0.000,60.000,"LINESTRING (-112.1682020 33.6395340, -112.1552780 33.6396230)",simulation-based
17,,,19,20,,3,1.199,60.000,0.745,0700:00.000_0800:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.745,0.000,60.000,"LINESTRING (-112.1682020 33.6395340, -112.1552780 33.6396230)",simulation-based
17,,,19,20,,3,1.199,60.000,0.745,0800:00.000_0900:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.745,0.000,60.000,"LINESTRING (-112.1682020 33.6395340, -112.1552780 33.6396230)",simulation-based
17,,,19,20,,3,1.199,60.000,0.745,0900:00.000_1000:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.745,0.000,60.000,"LINESTRING (-112.1682020 33.6395340, -112.1552780 33.6396230)",simulation-based
17,,,19,20,,3,1.199,60.000,0.745,1000:00.000_1100:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.745,0.000,60.000,"LINESTRING (-112.1682020 33.6395340, -112.1552780 33.6396230)",simulation-based
18,,,20,21,,3,1.124,60.000,0.698,0600:00.000_0700:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.698,0.000,60.000,"LINESTRING (-112.1552780 33.6396230, -112.1431620 33.6397060)",simulation-based
18,,,20,21,,3,1.124,60.000,0.698,0700:00.000_0800:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.698,0.000,60.000,"LINESTRING (-112.1552780 33.6396230, -112.1431620 33.6397060)",simulation-based
18,,,20,21,,3,1.124,60.000,0.698,0800:00.000_0900:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.698,0.000,60.000,"LINESTRING (-112.1552780 33.6396230, -112.1431620 33.6397060)",simulation-based
18,,,20,21,,3,1.124,60.000,0.698,0900:00.000_1000:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.698,0.000,60.000,"LINESTRING (-112.1552780 33.6396230, -112.1431620 33.6397060)",simulation-based
18,,,20,21,,3,1.124,60.000,0.698,1000:00.000_1100:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.698,0.000,60.000,"LINESTRING (-112.1552780 33.6396230, -112.1431620 33.6397060)",simulation-based
19,,,21,22,,3,1.330,60.000,0.826,0600:00.000_0700:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.826,0.000,60.000,"LINESTRING (-112.1431620 33.6397060, -112.1288240 33.6398050)",simulation-based
19,,,21,22,,3,1.330,60.000,0.826,0700:00.000_0800:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.826,0.000,60.000,"LINESTRING (-112.1431620 33.6397060, -112.1288240 33.6398050)",simulation-based
19,,,21,22,,3,1.330,60.000,0.826,0800:00.000_0900:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.826,0.000,60.000,"LINESTRING (-112.1431620 33.6397060, -112.1288240 33.6398050)",simulation-based
19,,,21,22,,3,1.330,60.000,0.826,0900:00.000_1000:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.826,0.000,60.000,"LINESTRING (-112.1431620 33.6397060, -112.1288240 33.6398050)",simulation-based
19,,,21,22,,3,1.330,60.000,0.826,1000:00.000_1100:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.826,0.000,60.000,"LINESTRING (-112.1431620 33.6397060, -112.1288240 33.6398050)",simulation-based
20,,,22,23,,3,1.065,60.000,0.662,0600:00.000_0700:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.662,0.000,60.000,"LINESTRING (-112.1288240 33.6398050, -112.1173400 33.6398700)",simulation-based
20,,,22,23,,3,1.065,60.000,0.662,0700:00.000_0800:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.662,0.000,60.000,"LINESTRING (-112.1288240 33.6398050, -112.1173400 33.6398700)",simulation-based
20,,,22,23,,3,1.065,60.000,0.662,0800:00.000_0900:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.662,0.000,60.000,"LINESTRING (-112.1288240 33.6398050, -112.1173400 33.6398700)",simulation-based
20,,,22,23,,3,1.065,60.000,0.662,0900:00.000_1000:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.662,0.000,60.000,"LINESTRING (-112.1288240 33.6398050, -112.1173400 33.6398700)",simulation-based
20,,,22,23,,3,1.065,60.000,0.662,1000:00.000_1100:00.000,0.000,0.000,0.000,0.000,0.000,5400.000,0.662,0.000,60.000,"LINESTRING (-112.1288240 33.6398050, -112.1173400 33.6398700)",simulation-based
21,,,23,24,,3,1.369,60.000,0.851,0600:00.000_0700:00.000,26.000,26.000,26.000,0.000,0.000,5400.000,0.851,0.000,60.000,"LINESTRING (-112.1173400 33.6398700, -112.1025730 33.6399860)",simulation-based
21,,,23,24,,3,1.369,60.000,0.851,0700:00.000_0800:00.000,25.000,51.000,51.000,0.000,0.000,5400.000,0.851,0.000,60.000,"LINESTRING (-112.1173400 33.6398700, -112.1025730 33.6399860)",simulation-based
21,,,23,24,,3,1.369,60.000,0.851,0800:00.000_0900:00.000,24.000,75.000,75.000,0.000,0.000,5400.000,0.851,0.000,60.000,"LINESTRING (-112.1173400 33.6398700, -112.1025730 33.6399860)",simulation-based
21,,,23,24,,3,1.369,60.000,0.851,0900:00.000_1000:00.000,23.000,98.000,98.000,0.000,0.000,5400.000,0.851,-0.000,60.002,"LINESTRING (-112.1173400 33.6398700, -112.1025730 33.6399860)",simulation-based
21,,,23,24,,3,1.369,60.000,0.851,1000:00.000_1100:00.000,2.000,100.000,100.000,0.000,0.000,5400.000,0.851,0.000,60.000,"LINESTRING (-112.1173400 33.6398700, -112.1025730 33.6399860)",simulation-based
22,,,24,25,,3,1.386,60.000,0.861,0600:00.000_0700:00.000,26.000,26.000,26.000,0.000,0.000,5400.000,0.861,0.000,60.000,"LINESTRING (-112.1025730 33.6399860, -112.0876300 33.6400890)",simulation-based
22,,,24,25,,3,1.386,60.000,0.861,0700:00.000_0800:00.000,25.000,51.000,51.000,0.000,0.000,5400.000,0.861,0.000,60.000,"LINESTRING (-112.1025730 33.6399860, -112.0876300 33.6400890)",simulation-based
22,,,24,25,,3,1.386,60.000,0.861,0800:00.000_0900:00.000,22.000,75.000,73.000,0.481,2.000,5400.000,0.861,0.000,60.000,"LINESTRING (-112.1025730 33.6399860, -112.0876300 33.6400890)",simulation-based
22,,,24,25,,3,1.386,60.000,0.861,0900:00.000_1000:00.000,25.000,98.000,98.000,0.000,0.000,5400.000,0.861,0.000,60.000,"LINESTRING (-112.1025730 33.6399860, -112.0876300 33.6400890)",simulation-based
22,,,24,25,,3,1.386,60.000,0.861,1000:00.000_1100:00.000,2.000,100.000,100.000,0.000,0.000,5400.000,0.861,0.000,60.000,"LINESTRING (-112.1025730 33.6399860, -112.0876300 33.6400890)",simulation-based
23,,,25,26,,3,1.405,60.000,0.873,0600:00.000_0700:00.000,26.000,26.000,26.000,0.000,0.000,5400.000,0.873,0.000,60.000,"LINESTRING (-112.0876300 33.6400890, -112.0724850 33.6401930)",simulation-based
23,,,25,26,,3,1.405,60.000,0.873,0700:00.000_0800:00.000,22.000,51.000,48.000,0.712,3.000,5400.000,0.873,0.000,60.000,"LINESTRING (-112.0876300 33.6400890, -112.0724850 33.6401930)",simulation-based
23,,,25,26,,3,1.405,60.000,0.873,0800:00.000_0900:00.000,25.000,73.000,73.000,0.000,0.000,5400.000,0.873,-0.000,60.003,"LINESTRING (-112.0876300 33.6400890, -112.0724850 33.6401930)",simulation-based
23,,,25,26,,3,1.405,60.000,0.873,0900:00.000_1000:00.000,25.000,98.000,98.000,0.000,0.000,5400.000,0.873,0.000,60.000,"LINESTRING (-112.0876300 33.6400890, -112.0724850 33.6401930)",simulation-based
23,,,25,26,,3,1.405,60.000,0.873,1000:00.000_1100:00.000,2.000,100.000,100.000,0.000,0.000,5400.000,0.873,0.000,60.000,"LINESTRING (-112.0876300 33.6400890, -112.0724850 33.6401930)",simulation-based
24,,,26,27,,3,1.161,60.000,0.722,0600:00.000_0700:00.000,26.000,26.000,26.000,0.000,0.000,5400.000,0.722,0.000,60.000,"LINESTRING (-112.0724850 33.6401930, -112.0599650 33.6402790)",simulation-based
24,,,26,27,,3,1.161,60.000,0.722,0700:00.000_0800:00.000,22.000,48.000,48.000,0.000,0.000,5400.000,0.722,-0.000,60.002,"LINESTRING (-112.0724850 33.6401930, -112.0599650 33.6402790)",simulation-based
24,,,26,27,,3,1.161,60.000,0.722,0800:00.000_0900:00.000,25.000,73.000,73.000,0.000,0.000,5400.000,0.722,0.000,60.000,"LINESTRING (-112.0724850 33.6401930, -112.0599650 33.6402790)",simulation-based
