first_column,agent_id,o_zone_id,d_zone_id,path_id,display_code,agent_type,PCE_unit,demand_period,volume,toll,travel_time,distance_km,node_sequence,time_sequence
,23,1,2,0,sov,sov,1,AM,1,0.0,11.5132,18.6107,3;4;5;6;7;8;9;10;11;12;,361.666656;362.866669;364.000000;365.299988;366.475006;367.766663;368.825012;369.983337;370.916656;371.529175;
,24,1,2,0,sov,sov,1,AM,1,0.0,11.6417,18.6107,3;4;5;6;7;8;9;10;11;12;,361.733337;362.950012;364.083344;365.383331;366.566681;367.845825;368.916656;370.100006;371.045837;371.658325;
,25,1,2,0,sov,sov,1,AM,1,0.0,11.6493,18.6107,3;4;5;6;7;8;9;10;11;12;,361.750000;362.966675;364.091675;365.383331;366.583344;367.862488;368.920837;370.116669;371.049988;371.662506;
,26,1,2,0,sov,sov,1,AM,1,0.0,11.6653,18.6107,3;4;5;6;7;8;9;10;11;12;,361.750000;362.983337;364.108337;365.399994;366.600006;367.879181;368.937500;370.133331;371.066681;371.679169;
,27,1,2,0,sov,sov,1,AM,1,0.0,11.6812,18.6107,3;4;5;6;7;8;9;10;11;12;,361.766663;363.000000;364.125000;365.416656;366.600006;367.883331;368.950012;370.149994;371.083344;371.695831;
,28,1,2,0,sov,sov,1,AM,1,0.0,11.6931,18.6107,3;4;5;6;7;8;9;10;11;12;,361.766663;363.000000;364.125000;365.433319;366.616669;367.895844;368.954163;370.166656;371.100006;371.712494;
,29,1,2,0,sov,sov,1,AM,1,0.0,11.7090,18.6107,3;4;5;6;7;8;9;10;11;12;,361.783325;363.016663;364.141663;365.450012;366.633331;367.912506;368.970825;370.183319;371.116669;371.729156;
,30,1,2,0,sov,sov,1,AM,1,0.0,11.8375,18.6107,3;4;5;6;7;8;9;10;11;12;,361.850006;363.083344;364.208344;365.533325;366.716675;367.995819;369.054169;370.316681;371.245819;371.858337;
,31,1,2,0,sov,sov,1,AM,1,0.0,11.8535,18.6107,3;4;5;6;7;8;9;10;11;12;,361.866669;363.100006;364.225006;365.533325;366.733337;368.012512;369.070831;370.333344;371.262512;371.875000;
,32,1,2,0,sov,sov,1,AM,1,0.0,11.8694,18.6107,3;4;5;6;7;8;9;10;11;12;,361.866669;363.100006;364.233337;365.549988;366.750000;368.029175;369.087494;370.350006;371.279175;371.891663;
,33,1,2,0,sov,sov,1,AM,1,0.0,11.8854,18.6107,3;4;5;6;7;8;9;10;11;12;,361.883331;363.116669;364.241669;365.566681;366.750000;368.029175;369.100006;370.366669;371.295837;371.908325;
,34,1,2,0,sov,sov,1,AM,1,0.0,11.9014,18.6107,3;4;5;6;7;8;9;10;11;12;,361.899994;363.116669;364.250000;365.583344;366.766663;368.045837;369.104156;370.383331;371.312500;371.924988;
,35,1,2,0,sov,sov,1,AM,1,0.0,11.9174,18.6107,3;4;5;6;7;8;9;10;11;12;,361.899994;363.133331;364.266663;365.583344;366.783325;368.062500;369.120819;370.399994;371.329163;371.941681;
,36,1,2,0,sov,sov,1,AM,1,0.0,12.0333,18.6107,3;4;5;6;7;8;9;10;11;12;,361.983337;363.250000;364.375000;365.666656;366.866669;368.145844;369.216675;370.516663;371.445831;372.058319;
,37,1,2,0,sov,sov,1,AM,1,0.0,12.0493,18.6107,3;4;5;6;7;8;9;10;11;12;,362.000000;363.266663;364.391663;365.683319;366.883331;368.162506;369.233337;370.533325;371.462494;372.075012;
,38,1,2,0,sov,sov,1,AM,1,0.0,12.0653,18.6107,3;4;5;6;7;8;9;10;11;12;,362.000000;363.283325;364.408325;365.695831;366.899994;368.179169;369.237488;370.549988;371.479156;372.091675;
,39,1,2,0,sov,sov,1,AM,1,0.0,12.0813,18.6107,3;4;5;6;7;8;9;10;11;12;,362.016663;363.283325;364.408325;365.700012;366.899994;368.183319;369.250000;370.566681;371.495819;372.108337;
,40,1,2,0,sov,sov,1,AM,1,0.0,12.0972,18.6107,3;4;5;6;7;8;9;10;11;12;,362.033325;363.299988;364.424988;365.716675;366.916656;368.200012;369.258331;370.583344;371.512512;372.125000;
,41,1,2,0,sov,sov,1,AM,1,0.0,12.1132,18.6107,3;4;5;6;7;8;9;10;11;12;,362.033325;363.299988;364.433319;365.720825;366.916656;368.200012;369.266663;370.600006;371.529175;372.141663;
,42,1,2,0,sov,sov,1,AM,1,0.0,12.2417,18.6107,3;4;5;6;7;8;9;10;11;12;,362.116669;363.399994;364.524994;365.812500;367.000000;368.279175;369.358337;370.716675;371.658325;372.270844;
,43,1,2,0,sov,sov,1,AM,1,0.0,12.2535,18.6107,3;4;5;6;7;8;9;10;11;12;,362.116669;363.399994;364.533325;365.820831;367.000000;368.283325;369.358337;370.733337;371.666656;372.279175;
,44,1,2,0,sov,sov,1,AM,1,0.0,12.2653,18.6107,3;4;5;6;7;8;9;10;11;12;,362.133331;363.416656;364.541656;365.833344;367.016663;368.299988;369.399994;370.750000;371.683319;372.295837;
,45,1,2,0,sov,sov,1,AM,1,0.0,12.2812,18.6107,3;4;5;6;7;8;9;10;11;12;,362.133331;363.433319;364.558319;365.850006;367.024994;368.304169;369.399994;370.766663;371.700012;372.312500;
,46,1,2,0,sov,sov,1,AM,1,0.0,12.2972,18.6107,3;4;5;6;7;8;9;10;11;12;,362.149994;363.433319;364.566681;365.866669;367.041656;368.325012;369.416656;370.783325;371.716675;372.329163;
,47,1,2,0,sov,sov,1,AM,1,0.0,12.3132,18.6107,3;4;5;6;7;8;9;10;11;12;,362.166656;363.450012;364.575012;365.866669;367.049988;368.420837;369.483337;370.799988;371.733337;372.345825;
,48,1,2,0,sov,sov,1,AM,1,0.0,12.4375,18.6107,3;4;5;6;7;8;9;10;11;12;,362.250000;363.541656;364.666656;365.954163;367.129181;368.604156;369.683319;370.916656;371.858337;372.470825;
,49,1,2,0,sov,sov,1,AM,1,0.0,12.4493,18.6107,3;4;5;6;7;8;9;10;11;12;,362.266663;363.575012;364.700012;365.987488;367.162506;368.625000;369.683319;370.933319;371.866669;372.479156;
,50,1,2,0,sov,sov,1,AM,1,0.0,12.4653,18.6107,3;4;5;6;7;8;9;10;11;12;,362.283325;363.575012;364.700012;365.987488;367.162506;368.762512;369.833344;370.950012;371.883331;372.495819;
,51,1,2,0,sov,sov,1,AM,1,0.0,12.5521,18.6107,3;4;5;6;7;8;9;10;11;12;,362.283325;363.608337;364.733337;366.020844;367.195831;368.970825;370.033325;371.045837;371.975006;372.587494;
,52,1,2,0,sov,sov,1,AM,1,0.0,12.5847,18.6107,3;4;5;6;7;8;9;10;11;12;,362.299988;363.608337;364.750000;366.066681;367.241669;369.004181;370.066681;371.066681;372.008331;372.620819;
,53,1,2,0,sov,sov,1,AM,1,0.0,12.6340,18.6107,3;4;5;6;7;8;9;10;11;12;,362.316681;363.649994;364.774994;366.083344;367.266663;369.054169;370.116669;371.116669;372.058319;372.670837;
,54,1,2,0,sov,sov,1,AM,1,0.0,12.9750,18.6107,3;4;5;6;7;8;9;10;11;12;,362.399994;364.033325;365.166656;366.458344;367.637512;369.383331;370.450012;371.462494;372.399994;373.012512;
,55,1,2,0,sov,sov,1,AM,1,0.0,12.9951,18.6107,3;4;5;6;7;8;9;10;11;12;,362.416656;364.108337;365.233337;366.533325;367.737488;369.383331;370.450012;371.479156;372.420837;373.033325;
,56,1,2,0,sov,sov,1,AM,1,0.0,13.0278,18.6107,3;4;5;6;7;8;9;10;11;12;,362.433319;364.141663;365.266663;366.566681;367.787506;369.433319;370.500000;371.512512;372.454163;373.066681;
,57,1,2,0,sov,sov,1,AM,1,0.0,13.0437,18.6107,3;4;5;6;7;8;9;10;11;12;,362.433319;364.191681;365.316681;366.616669;367.829163;369.433319;370.500000;371.529175;372.470825;373.083344;
,58,1,2,0,sov,sov,1,AM,1,0.0,13.0556,18.6107,3;4;5;6;7;8;9;10;11;12;,362.450012;364.225006;365.366669;366.666656;367.845825;369.450012;370.516663;371.545837;372.483337;373.095825;
,59,1,2,0,sov,sov,1,AM,1,0.0,13.0715,18.6107,3;4;5;6;7;8;9;10;11;12;,362.450012;364.291656;365.416656;366.716675;367.912506;369.450012;370.516663;371.562500;372.500000;373.112488;
,60,1,2,0,sov,sov,1,AM,1,0.0,13.1875,18.6107,3;4;5;6;7;8;9;10;11;12;,362.541656;364.458344;365.583344;366.883331;368.062500;369.566681;370.633331;371.683319;372.616669;373.229156;
,61,1,2,0,sov,sov,1,AM,1,0.0,13.2035,18.6107,3;4;5;6;7;8;9;10;11;12;,362.575012;364.491669;365.616669;366.916656;368.095825;369.583344;370.649994;371.700012;372.633331;373.245819;
,62,1,2,0,sov,sov,1,AM,1,0.0,13.2194,18.6107,3;4;5;6;7;8;9;10;11;12;,362.575012;364.508331;365.633331;366.933319;368.116669;369.616669;370.683319;371.716675;372.649994;373.262512;
,63,1,2,0,sov,sov,1,AM,1,0.0,13.2354,18.6107,3;4;5;6;7;8;9;10;11;12;,362.616669;364.558319;365.683319;366.983337;368.162506;369.616669;370.683319;371.733337;372.666656;373.279175;
,64,1,2,0,sov,sov,1,AM,1,0.0,13.2806,18.6107,3;4;5;6;7;8;9;10;11;12;,362.616669;364.600006;365.750000;367.041656;368.216675;369.700012;370.766663;371.783325;372.712494;373.325012;
,65,1,2,0,sov,sov,1,AM,1,0.0,13.3049,18.6107,3;4;5;6;7;8;9;10;11;12;,362.633331;364.600006;365.766663;367.083344;368.299988;369.716675;370.783325;371.808319;372.737488;373.350006;
,66,1,2,0,sov,sov,1,AM,1,0.0,13.4333,18.6107,3;4;5;6;7;8;9;10;11;12;,362.733337;364.750000;365.883331;367.179169;368.366669;369.783325;370.866669;371.933319;372.866669;373.479156;
,67,1,2,0,sov,sov,1,AM,1,0.0,13.4493,18.6107,3;4;5;6;7;8;9;10;11;12;,362.750000;364.766663;365.916656;367.212494;368.387512;369.799988;370.883331;371.950012;372.883331;373.495819;
,68,1,2,0,sov,sov,1,AM,1,0.0,13.4653,18.6107,3;4;5;6;7;8;9;10;11;12;,362.766663;364.791656;365.916656;367.216675;368.399994;369.799988;370.899994;371.966675;372.899994;373.512512;
,69,1,2,0,sov,sov,1,AM,1,0.0,13.4854,18.6107,3;4;5;6;7;8;9;10;11;12;,362.783325;364.799988;365.933319;367.220825;368.399994;369.816681;370.916656;371.991669;372.920837;373.533325;
,70,1,2,0,sov,sov,1,AM,1,0.0,13.4972,18.6107,3;4;5;6;7;8;9;10;11;12;,362.783325;364.799988;365.954163;367.241669;368.416656;369.850006;370.916656;372.000000;372.933319;373.545837;
,71,1,2,0,sov,sov,1,AM,1,0.0,13.5174,18.6107,3;4;5;6;7;8;9;10;11;12;,362.799988;364.816681;365.954163;367.241669;368.437500;369.866669;370.933319;372.024994;372.954163;373.566681;
,72,1,2,0,sov,sov,1,AM,1,0.0,13.6333,18.6107,3;4;5;6;7;8;9;10;11;12;,362.883331;364.883331;366.037506;367.325012;368.516663;369.916656;371.033325;372.141663;373.070831;373.683319;
,73,1,2,0,sov,sov,1,AM,1,0.0,13.6493,18.6107,3;4;5;6;7;8;9;10;11;12;,362.899994;364.899994;366.037506;367.325012;368.516663;369.933319;371.033325;372.158325;373.087494;373.700012;
,74,1,2,0,sov,sov,1,AM,1,0.0,13.6653,18.6107,3;4;5;6;7;8;9;10;11;12;,362.899994;364.899994;366.049988;367.337494;368.533325;369.950012;371.062500;372.174988;373.104156;373.716675;
,75,1,2,0,sov,sov,1,AM,1,0.0,13.6813,18.6107,3;4;5;6;7;8;9;10;11;12;,362.916656;364.916656;366.066681;367.354156;368.533325;369.966675;371.062500;372.191681;373.120819;373.733337;
,76,1,2,0,sov,sov,1,AM,1,0.0,13.7056,18.6107,3;4;5;6;7;8;9;10;11;12;,362.916656;364.916656;366.083344;367.370819;368.554169;369.966675;371.066681;372.208344;373.145844;373.758331;
,77,1,2,0,sov,sov,1,AM,1,0.0,13.7215,18.6107,3;4;5;6;7;8;9;10;11;12;,362.933319;364.937500;366.083344;367.370819;368.554169;369.983337;371.066681;372.216675;373.162506;373.774994;
,78,1,2,0,sov,sov,1,AM,1,0.0,13.8292,18.6107,3;4;5;6;7;8;9;10;11;12;,363.016663;365.000000;366.183319;367.470825;368.649994;370.100006;371.166656;372.333344;373.266663;373.879181;
,79,1,2,0,sov,sov,1,AM,1,0.0,13.8451,18.6107,3;4;5;6;7;8;9;10;11;12;,363.033325;365.000000;366.200012;367.495819;368.670837;370.133331;371.191681;372.350006;373.283325;373.895844;
,80,1,2,0,sov,sov,1,AM,1,0.0,13.8569,18.6107,3;4;5;6;7;8;9;10;11;12;,363.033325;365.020844;366.200012;367.512512;368.687500;370.149994;371.212494;372.366669;373.299988;373.912506;
,81,1,2,0,sov,sov,1,AM,1,0.0,13.8771,18.6107,3;4;5;6;7;8;9;10;11;12;,363.049988;365.020844;366.216675;367.516663;368.691681;370.166656;371.229156;372.391663;373.320831;373.933319;
,82,1,2,0,sov,sov,1,AM,1,0.0,13.8889,18.6107,3;4;5;6;7;8;9;10;11;12;,363.066681;365.037506;366.233337;367.520844;368.700012;370.166656;371.245819;372.399994;373.333344;373.945831;
,83,1,2,0,sov,sov,1,AM,1,0.0,13.9049,18.6107,3;4;5;6;7;8;9;10;11;12;,363.066681;365.049988;366.250000;367.537506;368.712494;370.183319;371.262512;372.416656;373.350006;373.962494;
,84,1,2,0,sov,sov,1,AM,1,0.0,14.0417,18.6107,3;4;5;6;7;8;9;10;11;12;,363.149994;365.120819;366.333344;367.620819;368.799988;370.316681;371.375000;372.549988;373.483337;374.095825;
,85,1,2,0,sov,sov,1,AM,1,0.0,14.0576,18.6107,3;4;5;6;7;8;9;10;11;12;,363.166656;365.133331;366.333344;367.633331;368.816681;370.333344;371.391663;372.566681;373.500000;374.112488;
,86,1,2,0,sov,sov,1,AM,1,0.0,14.0694,18.6107,3;4;5;6;7;8;9;10;11;12;,363.183319;365.149994;366.350006;367.654175;368.829163;370.350006;371.408325;372.583344;373.516663;374.129181;
,87,1,2,0,sov,sov,1,AM,1,0.0,14.0854,18.6107,3;4;5;6;7;8;9;10;11;12;,363.200012;365.166656;366.350006;367.654175;368.833344;370.366669;371.424988;372.600006;373.533325;374.145844;
,88,1,2,0,sov,sov,1,AM,1,0.0,14.1014,18.6107,3;4;5;6;7;8;9;10;11;12;,363.216675;365.183319;366.375000;367.666656;368.850006;370.383331;371.441681;372.616669;373.549988;374.162506;
,89,1,2,0,sov,sov,1,AM,1,0.0,14.1174,18.6107,3;4;5;6;7;8;9;10;11;12;,363.233337;365.200012;366.383331;367.683319;368.866669;370.399994;371.462494;372.633331;373.566681;374.179169;
,90,1,2,0,sov,sov,1,AM,1,0.0,14.2375,18.6107,3;4;5;6;7;8;9;10;11;12;,363.316681;365.283325;366.450012;367.754181;368.950012;370.600006;371.658325;372.754181;373.683319;374.295837;
,91,1,2,0,sov,sov,1,AM,1,0.0,14.2535,18.6107,3;4;5;6;7;8;9;10;11;12;,363.333344;365.299988;366.450012;367.754181;368.950012;370.600006;371.674988;372.770844;373.700012;374.312500;
,92,1,2,0,sov,sov,1,AM,1,0.0,14.2653,18.6107,3;4;5;6;7;8;9;10;11;12;,363.350006;365.299988;366.475006;367.766663;368.966675;370.616669;371.683319;372.787506;373.716675;374.329163;
,93,1,2,0,sov,sov,1,AM,1,0.0,14.2812,18.6107,3;4;5;6;7;8;9;10;11;12;,363.366669;365.316681;366.475006;367.766663;368.987488;370.666656;371.733337;372.804169;373.733337;374.345825;
,94,1,2,0,sov,sov,1,AM,1,0.0,14.2972,18.6107,3;4;5;6;7;8;9;10;11;12;,363.366669;365.333344;366.483337;367.783325;368.987488;370.666656;371.750000;372.816681;373.750000;374.362488;
,95,1,2,0,sov,sov,1,AM,1,0.0,14.3257,18.6107,3;4;5;6;7;8;9;10;11;12;,363.383331;365.333344;366.500000;367.804169;369.000000;370.700012;371.758331;372.850006;373.779175;374.391663;
,96,1,2,0,sov,sov,1,AM,1,0.0,14.6167,18.6107,3;4;5;6;7;8;9;10;11;12;,363.450012;365.433319;366.600006;367.887512;369.083344;371.049988;372.133331;373.137512;374.066681;374.679169;
,97,1,2,0,sov,sov,1,AM,1,0.0,14.6701,18.6107,3;4;5;6;7;8;9;10;11;12;,363.466675;365.450012;366.600006;367.899994;369.100006;371.133331;372.191681;373.195831;374.125000;374.737488;
,98,1,2,0,sov,sov,1,AM,1,0.0,14.7236,18.6107,3;4;5;6;7;8;9;10;11;12;,363.483337;365.466675;366.616669;367.904175;369.100006;371.158325;372.233337;373.250000;374.179169;374.791656;
,99,1,2,0,sov,sov,1,AM,1,0.0,14.7396,18.6107,3;4;5;6;7;8;9;10;11;12;,363.500000;365.483337;366.633331;367.929169;369.116669;371.183319;372.250000;373.266663;374.195831;374.808319;
,100,1,2,0,sov,sov,1,AM,1,0.0,14.7681,18.6107,3;4;5;6;7;8;9;10;11;12;,363.516663;365.500000;366.633331;367.945831;369.120819;371.183319;372.250000;373.283325;374.225006;374.837494;
,101,1,2,0,sov,sov,1,AM,1,0.0,14.7924,18.6107,3;4;5;6;7;8;9;10;11;12;,363.516663;365.516663;366.649994;367.950012;369.137512;371.208344;372.266663;373.299988;374.250000;374.862488;
,102,1,2,0,sov,sov,1,AM,1,0.0,14.9292,18.6107,3;4;5;6;7;8;9;10;11;12;,363.591675;365.616669;366.750000;368.062500;369.237488;371.358337;372.416656;373.450012;374.383331;374.995819;
,103,1,2,0,sov,sov,1,AM,1,0.0,14.9493,18.6107,3;4;5;6;7;8;9;10;11;12;,363.600006;365.633331;366.766663;368.079163;369.254181;371.375000;372.433319;373.479156;374.408325;375.020844;
,104,1,2,0,sov,sov,1,AM,1,0.0,14.9778,18.6107,3;4;5;6;7;8;9;10;11;12;,363.600006;365.649994;366.783325;368.083344;369.258331;371.391663;372.466675;373.500000;374.437500;375.049988;
,105,1,2,0,sov,sov,1,AM,1,0.0,14.9937,18.6107,3;4;5;6;7;8;9;10;11;12;,363.625000;365.666656;366.799988;368.112488;369.287506;371.391663;372.487488;373.516663;374.454163;375.066681;
,106,1,2,0,sov,sov,1,AM,1,0.0,15.0097,18.6107,3;4;5;6;7;8;9;10;11;12;,363.633331;365.683319;366.816681;368.116669;369.291656;371.441681;372.500000;373.533325;374.470825;375.083344;
,107,1,2,0,sov,sov,1,AM,1,0.0,15.0340,18.6107,3;4;5;6;7;8;9;10;11;12;,363.633331;365.700012;366.825012;368.116669;369.299988;371.458344;372.516663;373.549988;374.495819;375.108337;
,108,1,2,0,sov,sov,1,AM,1,0.0,15.1667,18.6107,3;4;5;6;7;8;9;10;11;12;,363.700012;365.799988;366.933319;368.233337;369.408325;371.545837;372.633331;373.700012;374.629181;375.241669;
,109,1,2,0,sov,sov,1,AM,1,0.0,15.1826,18.6107,3;4;5;6;7;8;9;10;11;12;,363.716675;365.816681;366.950012;368.237488;369.416656;371.579163;372.649994;373.716675;374.645844;375.258331;
,110,1,2,0,sov,sov,1,AM,1,0.0,15.1986,18.6107,3;4;5;6;7;8;9;10;11;12;,363.716675;365.833344;366.966675;368.254181;369.429169;371.595825;372.666656;373.733337;374.662506;375.274994;
,111,1,2,0,sov,sov,1,AM,1,0.0,15.2229,18.6107,3;4;5;6;7;8;9;10;11;12;,363.733337;365.850006;366.983337;368.270844;369.450012;371.595825;372.683319;373.750000;374.687500;375.299988;
,112,1,2,0,sov,sov,1,AM,1,0.0,15.2389,18.6107,3;4;5;6;7;8;9;10;11;12;,363.750000;365.866669;367.000000;368.287506;369.466675;371.616669;372.683319;373.766663;374.700012;375.312500;
,113,1,2,0,sov,sov,1,AM,1,0.0,15.2590,18.6107,3;4;5;6;7;8;9;10;11;12;,363.766663;365.866669;367.000000;368.299988;369.483337;371.633331;372.700012;373.795837;374.725006;375.337494;
,114,1,2,0,sov,sov,1,AM,1,0.0,15.3667,18.6107,3;4;5;6;7;8;9;10;11;12;,363.833344;365.970825;367.100006;368.433319;369.608337;371.774994;372.833344;373.899994;374.833344;375.445831;
,115,1,2,0,sov,sov,1,AM,1,0.0,15.3826,18.6107,3;4;5;6;7;8;9;10;11;12;,363.850006;366.000000;367.125000;368.433319;369.616669;371.816681;372.883331;373.916656;374.850006;375.462494;
,116,1,2,0,sov,sov,1,AM,1,0.0,15.3986,18.6107,3;4;5;6;7;8;9;10;11;12;,363.850006;366.033325;367.170837;368.483337;369.658325;371.816681;372.883331;373.933319;374.866669;375.479156;
,117,1,2,0,sov,sov,1,AM,1,0.0,15.4146,18.6107,3;4;5;6;7;8;9;10;11;12;,363.866669;366.033325;367.170837;368.500000;369.674988;371.841675;372.899994;373.950012;374.883331;375.495819;
,118,1,2,0,sov,sov,1,AM,1,0.0,15.4306,18.6107,3;4;5;6;7;8;9;10;11;12;,363.883331;366.066681;367.195831;368.533325;369.716675;371.850006;372.916656;373.966675;374.899994;375.512512;
,119,1,2,0,sov,sov,1,AM,1,0.0,15.4507,18.6107,3;4;5;6;7;8;9;10;11;12;,363.883331;366.083344;367.208344;368.533325;369.733337;371.866669;372.933319;373.983337;374.920837;375.533325;
,120,1,2,0,sov,sov,1,AM,1,0.0,15.5792,18.6107,3;4;5;6;7;8;9;10;11;12;,363.958344;366.216675;367.354156;368.666656;369.841675;371.950012;373.033325;374.116669;375.049988;375.662506;
,121,1,2,0,sov,sov,1,AM,1,0.0,15.5993,18.6107,3;4;5;6;7;8;9;10;11;12;,363.966675;366.250000;367.387512;368.687500;369.866669;371.966675;373.049988;374.141663;375.070831;375.683319;
,122,1,2,0,sov,sov,1,AM,1,0.0,15.6111,18.6107,3;4;5;6;7;8;9;10;11;12;,363.991669;366.266663;367.404175;368.729156;369.916656;371.983337;373.049988;374.149994;375.083344;375.695831;
,123,1,2,0,sov,sov,1,AM,1,0.0,15.6271,18.6107,3;4;5;6;7;8;9;10;11;12;,364.000000;366.283325;367.420837;368.733337;369.916656;371.983337;373.066681;374.166656;375.100006;375.712494;
,124,1,2,0,sov,sov,1,AM,1,0.0,15.6514,18.6107,3;4;5;6;7;8;9;10;11;12;,364.016663;366.299988;367.424988;368.733337;369.933319;372.000000;373.083344;374.195831;375.125000;375.737488;
,125,1,2,0,sov,sov,1,AM,1,0.0,15.6715,18.6107,3;4;5;6;7;8;9;10;11;12;,364.033325;366.366669;367.491669;368.779175;369.966675;372.000000;373.083344;374.212494;375.145844;375.758331;
,126,1,2,0,sov,sov,1,AM,1,0.0,15.7875,18.6107,3;4;5;6;7;8;9;10;11;12;,364.100006;366.633331;367.799988;369.100006;370.283325;372.083344;373.154175;374.333344;375.262512;375.875000;
,127,1,2,0,sov,sov,1,AM,1,0.0,15.8035,18.6107,3;4;5;6;7;8;9;10;11;12;,364.100006;366.649994;367.799988;369.100006;370.299988;372.083344;373.154175;374.350006;375.279175;375.891663;
